id,text
20043,هو قام و ركض وراي انا كل فكري انو احنا حاليا قاعدين بنعمل زي الأفلام و هو لاحقني يكمل المزحه معي
20044,مرح شو طيب لايمت رح نضل هيك الله يخليك انا عنجد تعبت تعبت من الطلعات والتياب و السيارات والاصدقاء السطحين انا بدي عييله بدي عيله
20045,بدي اهاجر قبل الانتصار هه
20046,بعين الله ابو الفرجين انشاء الله انا وانتي رح انصلي في المسحد الاقصى مع بعض ورح نعمل برنمج قال كيف صلينا في المسجد الاقص
20047,ملح فلفل اسمر حب الهان ورق الغار
20048,شو اعمى ما بتشوف
20049,اول نيسان خلص من يوم مش غشيم
20050,يابي الله يخليك خلينا اطلع ابوس على ايدك
20051,تحركت السياره مع حركتها صارت تستعجل بالمشي والسياره ماشيه بموازاتها تماما
20052,انا اخت جوزى خاطبه اول جيه جاب لاهل جوزى ظرف فاكهه ولخطيبته قزازه عطر وسنسال من الصينى الدهب مكتوب عليه اسم خطيبته
20053,مجهوله مدام لو سمحتي
20054,الأخيره هي الي بدي اطلبها من الأول بس كنت مستحيه و بدي ابين حالي زي البنات قد ما اقدر
20055,نسجمت بلمسلسل والله في جزء ثاني
20056,انو كل اللي عملتو ما حدا قدرو
20057,بشعبيه قد شعبي ه التيار
20058,قرب لادنها وهمس رح تفلجيهن
20059,مين زمان كان عندهم مره كبيره بالعيله بتشتغل صوف يا اما ستو او عمتو الكبيره او خالتو الكبيره
20060,بدك تفهم انو في فرق كبير بين حريه التعبير وقله الاخلاق
20061,و قلبت فيني و وقلبت ع ضهري و رجلي صارو فوق
20062,ولك اييه نزل الألبوم بقولك دخيل الله اللي خلقك و اخيرا
20063,لا مش شرط الجدول الصينى يزبط كل شى باراده ربنا هيا توكل امرها لربنا وبس
20064,بدي اعطيكي مبلغ محترم يمكن تشوفي السبب استغلالي وفيه ظلم انا حاولت ما اذيكي
20065,الله يكون بعونك يا حجه الله يقويكي
20066,طلعت من بيتي ورحنا ع فندق قعدت شي اسبوع لارجع ركز حالي وافكاري واعرف هالناس شو بدا مني
20067,بضيقه صدر ما بتعرف من شو
20068,والله الاكل بيكون بزياده
20069,بس حاولت كل طاقتها مشان تاخدو لعندها بلكي بتنحل مشكله اختها
20070,اليوم علق على شجره اه يا هبيله
20071,تركني وراح قعد على الكرسي
20072,ناصر فقيه الف شكر اقوى حلقه اليوم
20073,فتحت الصندوق و طلعتهن و صرت اتفرج عليهن
20074,جرب حظك مره اخرى
20075,عنجد نهفه من نهفات
20076,حط ايدو على خدي وحسيت متل تيار كهربا مشا بجسمي
20077,سناء هلأ انا بمكان امن بس
20078,لأ عطين ساعتين بعد عيك بتكون خلصت غدا يا عيب الشوم كم واحد ازعر بدو يمشي دوله بكاملها قر فتونا عيشتنا
20079,سماح اه مهو انا حماره انا حماره و بحكي مع حالي مهو انا ما بنرد عليي
20080,بي هل عهد يكمل تزوير الحقائق
20081,يخربيتا من حالا بصوت ابو عصاب بباب الحاره
20082,تاچ لشب بتدايق و وجهو بحمر و بنضغط اذا خسر بلعبه شده
20083,ام تفضل ابو هي كاسه شي
20084,لان جوزك اسمو على اسم جوزي
20085,وكمان ما بتتوقعي كميه المشاكل اللي رح تواجهيها بحياتك
20086,بفتح الخط بلاقي صاحبي بيقلي شو بتردش ع ارقام غريبه يا يلعن ابو قملك
20087,لإنو بطلت فارقه معو
20088,غمضت عيونها وتنهدت ما بدي غيرو
20089,صحيح البرشلوني ليه زعلان
20090,تاچ لشب بعرفش يسوق و تخصص عبط مطبات
20091,لما اجت امي الصبح تصحيني ع المدرسه قعدت اعيط و احكيلها انو بطني بوجعني و اعمل سمفونيات محزنه بعياطي و ترجي و انكسار امي حزنت علي و عطلتني
20092,و متحمسه اني اكون الزوجه الناجحه و الرومنسيه و احافظ ع زوجي زي اي عروس اول ما تتزوج
20093,وقت صار يفصلني شهر واحد عن الاختبارات صارت دروس الانجليزي مكثفه و يوميه هو كان يعتبرني غبيه و حوبه بس انا كنت عم ادرس شي تاني
20094,وبعدين هاد دليل انو حبين نفسك علي الاكل وحابين طبخك ماظنيت هاد دليل كره
20095,طبعا ما كان في ولا كرسي فاضي بس في شب كان بقعد ببنت ع كرسي مزوج
20096,حملت مرح الغسيل و طلعت قعدت هيا تطوي الشراشف وتضبهن على بعض
20097,رجعت رمتلي كلمه طلعتها من ساسي لراسي
20098,اهلا وسهلا فيك ببلدك انتو ضيوفنا هه حلوه منك باسم سرعه بديهيه
20099,لو الشباب بتتذكر في عندهم اهل بينطروا رجعتهم على البيت ما بقى بيسرعوا
20100,و غير هيك لما واحد يتزوج اجنبيه ما بتزوجها عالعميان مثل الزواج التقليدي الي بيوم و ليله بقعده وحده معها و ما بسأل ولا بعرف عن ماضيها اشي لانها بتقربله ثقه او من اختيار امه بكون مفصل حياتها تفصيل اكثر من لما بده يتزوج وحده عربيه
20101,ها ليكها نزلت العروس شو ياعروسه بعدو بكير ماغابت الشمس
20102,عاليوم الأول امي عملت منسف منسف سيد سيدي ما عمل زيو خصوصي امي فنانه بالمناسف قبل الفطور بساعتين حبست حالي بالغرفه مع صحن سلطه و صحن شوربه خضار مشان لا توصلني الريحه ولا اشوف المنظر كنت متحمسه و كل همي يزبط الريجيم كل ما اسمع صوت معالقهم برا اصير ادمع بس عالسريع اهدي حالي و اتزكر حلمي
20103,اما اذا المنيحه سألت امل كيفك ولك وينك شو رأيك نطلع اليوم
20104,عظمه على عظمه على عظمه تألق على تألق على تألق ضحك على ضحك على ضحك الأول غصب عن الكل
20105,ليث يا لطيف اكيد انا بالجنه وانتي حور عين ما
20106,ملك ايه كتيير بردانه
20107,شوفي بدي احكيلك شغله حتى لو معك ولد راح يضلوا يقولوا لك الله يجبرك لأنو احنا بمجتمع متتخلف و معاق انا عمري سنه و معي بنتين و ولد و ابني كمان شهرين بيصير سنين و بيضلهم يسألوني ما حوشتيش بدكيش تجيبيله اخو يجييكو عزرائيل ان شاء الله عشان هيك اعملي اللي بيريحك و تدقيش ع ع العاهات
20108,اول مره بحضر والله ما في اهضم منك وحكياتك بموتو
20109,المشكله اجيت احكيلو كزبه نيسان بس من ريحتهم دورخت و من صريخو ارتعبت و اتربط لساني
20110,شافوني البنات والدموع عم تشر من عيوني شر وركضو لعندي
20111,لا انا مش خويفه عادي
20112,ضل يعتزر من اهلي وصار يبرر انو انا كنت زعلانه منو وخاف يجي ويزعجني
20113,خلوها تقوم لك خلوها تصالحنيي
20114,انا انثى وبرغم انوثتي ونضجي ولكني احمل داخل قلبي طفلا ينبض بصدق يحمل داخله تلك البراءه
20115,كل ثلاثاء بحضركن و بقول يمكن هالحلقه تكون عاديه و لو بعد ما نشفت هالهضامه يعني كل مره اقوى من يللي قب
20116,صوره انا و ولاد الحاره كلنا قاعدين ع بسكليت والبسكليت مش مبين
